gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.09443659757281553	0.016304228032624386	2.844363953106796	0.1492490799514563	0.15163564291262135	0.6449732772815535	0.006679332738891747	0.09470469257281552	-30.578621245873784	1.4770860541747572	0.06252000851669903	-0.06493612053398058	-0.3370847696601942	-0.13567933077431793	-0.14627320733009708	-0.0839875526962233	0.1029659496116505	-0.1746157808252427	0.02237975368932039	-0.08768029201867478	-0.0035247491663349504	0.018442888804169902	0.006416168310831553	0.009670438465493203	0.006228522256135923	0.013246293697167476	0.013122196919506796	0.01873012054888733	0.0022889629429343693	0.012348248577790776	0.013627773452140775	0.015067161165048545	0.009426819498704853	0.0159023086407767
female	0.061825624262295084	0.015347425071420019	3.035398316147541	0.11526836868852458	0.14959475647540985	0.46032072655737705	0.004055868852459016	0.08242486303278689	-32.75978003721311	0.9351553143442624	-0.5458536074459016	0.1340325314754098	-0.2507654654098361	-0.1203720215798672	-0.22185764328970492	-0.254489916557377	-0.1921087662097049	-0.3601710085245901	-0.29408859368852464	-0.23077903131147542	-0.30316747959016394	0.0156342112295082	0.006896944055279509	0.018504855573770494	0.029063646967213114	0.007700435901639343	0.005654281639344262	0.016632223688524586	0.0057820760925254115	0.003131486475409836	0.006554764754098361	0.010600208524590165	0.011561776229508198	0.014219385081967212
female	0.05620130165384615	0.018143893244151967	2.8396334360384614	0.1114840038076923	0.13886016453846153	0.45141508519230766	0.00790522553846154	0.08401923061538462	-29.846940941	1.8440881626923078	-0.35721288149611546	-0.4252955011923077	-0.17078135123076926	-0.16693945217975384	-0.04700926710106846	-0.3093031192331942	-0.25552442865384617	-0.13885492746153846	-0.19453286521075386	-0.05130667698868	-0.10065183980769232	0.01602391469332654	0.0037917330628569226	0.017061328978907307	0.0271497531715	0.019622902730769227	0.01743924854193846	0.017695881049157692	0.008818958182468962	0.011585044168566925	0.009613123125484615	0.012610618230570771	0.006694149590498846	0.02095782180769231
female	0.04556064995833333	0.013230743660554841	2.8227837449583335	0.09918204329166666	0.14470593954166666	0.28170515811300834	0.009592983514480418	0.07234722204166667	-28.90417352654167	1.9764700300833336	0.365752740625	0.3233061755	-0.57759204473875	0.30976821886864736	-0.15787481117129165	-0.21949952725	0.11805819322928333	-0.38294361441666663	0.009532745541666667	-0.006378854749999998	-0.007888544512170833	0.026004187706287502	0.004149793208535833	0.02329811099524583	0.014103032628620832	0.016647933083333333	0.009079952934150001	0.02046221158333333	0.0019941327646345918	0.016839230780989995	0.018831144583333334	0.023905930703917912	0.0031193985404945833	0.020933661916666665
female	0.07110150862595419	0.032798851319001544	2.8093229691984734	0.12739597770992367	0.14787269595419847	0.5187400055140458	0.007880087251908396	0.09436068713740457	-27.626424364122137	2.0040857433206103	0.5907425072519084	-0.24531546533484733	-0.2956218658778626	-0.31612782693543134	-0.37794655374045805	-0.26150105574171756	0.07774919572980536	-0.4561054962270496	-0.018118384274809156	-0.13945690484732823	-0.21534150474380534	0.022465936762626332	0.005391306143309351	0.02397926759302786	0.016409114295054577	0.020466895839515265	0.01924796053699504	0.02123325582095229	0.0011392549283371375	0.009651712268354198	0.009506397557251911	0.02232837619593893	0.0053119507301770995	0.02247731797709924
female	0.04416102817307692	0.018535641683692573	2.898840394951923	0.10723715884615383	0.15474701360576923	0.30398439653846154	0.007473105240384615	0.05891826927884615	-29.668175163413462	2.980149518461538	-0.3720370475480769	0.0020050208173076987	-0.0425021816113654	-0.010913943221153851	-0.13122050907810096	-0.1491653016346154	0.08339327427778846	-0.052281651875	-0.1097450692216923	0.040569893924956725	-0.04017841482968125	0.014033560801706249	0.005896444070871153	0.01884470076923077	0.01655440438685577	0.03214035884615384	0.017477339278846152	0.03395196509615384	0.006796533451566394	0.01344740779474519	0.025231419423076922	0.016640901346153848	0.006411901142162019	0.02105112389423077
female	0.05178387172131147	0.008686995686747483	2.771569493442623	0.13482699180327867	0.17417132893442624	0.343401773499918	0.01577574106557377	0.07254781418032787	-28.55766472147541	2.3087043751639347	0.3110023294974918	0.1802798905737705	-0.11474379024590163	0.056609192622950825	-0.06665595751147377	0.06215141049180329	-0.23940359594037705	-0.13475275718757376	-0.22685422098360655	-0.02479350780890984	-0.11417273122950819	0.018814826142970493	0.002669916044658115	0.05443342450819672	0.02178844899107951	0.02378379272971721	0.010725153307859838	0.08425084131147541	0.0012046939158233607	0.002942165790733033	0.00998509669285164	0.021168483106794266	0.002845550208284836	0.04206260950819672
female	0.026130168627450982	0.009576214612746962	2.8439748962745095	0.058412021241830064	0.0838522206692813	0.3562193913311112	0.013816395294117647	0.0325816991503268	-37.01359218535948	1.1618293486274507	-0.37655195811372544	-0.23643953241830068	-0.14996127594771244	-0.12209022601307191	-0.10223312529735293	-0.2529238002614379	-0.05621376221304574	-0.11922889627450979	-0.06265837973856209	0.07013553973856208	-0.014995709943516337	0.006722030092862746	0.003096385194005229	0.009394558079947714	0.007060263191810457	0.017310382921169935	0.01330671373909804	0.08366797921568628	0.0053087201813621565	0.008075406216248367	0.009407775075607843	0.0057564232026143785	0.004659163370361437	0.030532625686274507
female	0.05818121911627906	0.016058420939836737	2.743723218883721	0.11621149832558139	0.14927491851162794	0.3486314788999069	0.00772357665116279	0.08558139544186047	-28.27593263804651	2.4132423843720927	-0.2763138260930233	0.18505331488372093	0.040101584074279065	0.0198018945244186	-0.1055437218139535	-0.09963053269767441	-0.011645083183967444	-0.17045934781395344	-0.04102414816953024	0.06879821841860466	-0.13700598204820466	0.02002366581395349	0.004764235696327441	0.048885534356944184	0.01556979227344186	0.01126884734883721	0.015214808841311628	0.029885973371885113	0.00273079445052093	0.013546237209302325	0.020445459581395348	0.02574422195348837	0.005276385082776744	0.025960139581395345
female	0.05129157357575757	0.02372796020954431	2.9276634762424245	0.1034362251515152	0.13731229006060605	0.34961844490909094	0.006227701818181818	0.07693434351515152	-27.370887625515145	1.379929176121212	0.12328808400469089	0.5515854720606062	-0.09953270221353333	0.06311546979436362	0.22987091987878785	-0.3293518942110303	0.13014141874460605	-0.012316669393939396	-0.0032737359463999994	3.388187878788009e-05	-0.2126337988942733	0.02607737478787879	0.0031708772459648478	0.025448836186727275	0.006221358304595757	0.013481575787144243	0.007619835306668485	0.02359392937238788	0.002431408959626667	0.006810648759303031	0.017164531333333333	0.04692159679990303	0.00838027537471394	0.023116604363636366
female	0.07567106432558142	0.016426085054388254	2.904585929023255	0.14687737176744187	0.1800214334883721	0.615867888317907	0.007237362372093024	0.05979844981395349	-32.09048580274419	2.4586117210232556	-0.768222635059986	-0.2339080762676651	-0.16631391292288372	-0.14553950032558138	-0.17030367421731163	-0.04882329023255814	-0.08540390734883721	-0.08147115609302326	-0.05287984642191163	-0.025438510325581396	-0.05640772227906977	0.01804083465116279	0.006425783055799069	0.011817645162790697	0.01609948334883721	0.014649003860465117	0.015970650604651165	0.019215609906976745	0.00375631493558186	0.008306037857035814	0.01901189781395349	0.01959754995348837	0.00853768046511628	0.016315492279069768
female	0.058276017666666666	0.014226557158984066	2.863221043541666	0.11366718004166666	0.14264421191666668	0.39439975620833334	0.006713046458333333	0.089576388875	-29.431411668125	1.5157325285416667	-0.42756941466666665	0.5890146830416666	0.6212502835416667	0.17623190076397915	-0.29280005542972504	0.06540685900628332	-0.014684475458333335	-0.2974824850514171	0.06117470175	-0.09797658883333332	-0.27151849612908496	0.021895338416666667	0.0078847324606475	0.032505655823525006	0.007536151212744999	0.0060734435833333334	0.004004633992252083	0.02728747370833334	0.00213580095541125	0.005257688464230416	0.020444976958333336	0.05400796525	0.00602351684047125	0.026619985750000002
female	0.12136318843930637	0.011687892398554877	2.913654390520232	0.20912432173410406	0.18956005294797693	0.8206676921387284	0.0072580621636682075	0.1726974956069364	-30.971929518901735	1.528045638728324	0.17199993860598844	-0.28253585421965316	-0.08416040040462427	0.12555421705202313	-0.0650452220332659	0.08506288994219655	0.16920701242683817	-0.16965107037369942	-0.015306311271676297	-0.09819539826589595	-0.07504348026784392	0.011241510817154913	0.003830074122309359	0.024833738865520236	0.009060623855079886	0.006187179484972832	0.006651747294581503	0.08683253842216185	0.003287949510150636	0.0033258894770443925	0.006754718443880346	0.012471133978699424	0.008143489750703468	0.03170139346820809
female	0.07343969107438016	0.013043980315237272	2.8661570772727276	0.13902958454545455	0.14355676347107438	0.6043637942148762	0.004710564628099173	0.1217768590909091	-29.670105349669424	1.5698491302479338	0.14397473842975209	-0.05096161355371902	0.14553499090909092	-0.0012014700826446223	0.11985538876033058	-0.13196461190082645	-0.012439168677685948	-0.06042695752066115	-0.04618321140495868	0.0020560334305206535	-0.03527908991735537	0.009245081965586776	0.003212348029146281	0.054569563848776856	0.009262910167942976	0.02202475552771901	0.01304030736933884	0.0748399070606529	0.003731714930442975	0.006413826776859504	0.009088326198347109	0.01582055396694215	0.003958116694214876	0.03371214743801653
female	0.04202946482071713	0.011851593216274143	2.948102617450199	0.09983809960159364	0.14373148549800796	0.2566510862590757	0.009332811155378486	0.059565072788844625	-30.170505673625495	1.9809388069721114	0.05724250461750996	0.958001005378486	0.768336123773187	-0.1264908909611315	-0.049874878725099596	0.27536462669322703	0.24056125	-0.1492701151980478	0.10719442163346614	0.11989907167136253	0.05188798099601594	0.02693883895588446	0.00264891538490149	0.014737599362549801	0.004434306294820717	0.06112213386454183	0.006036302926020717	0.02245740848605578	0.0007823335717903625	0.00514300468597012	0.031710983253282865	0.024497635776892433	0.004117633925896653	0.031390742111553786
female	0.04379275673796791	0.017537081254196937	2.940301845080214	0.10215050219251338	0.1553680538502674	0.24812883855160425	0.00735093679144385	0.054719251550802143	-30.11520618657754	3.0277672895721928	-0.6408195067914438	-0.016543816310160418	-0.02188180342245988	0.00957923106951872	-0.08529934171122995	-0.050768246175657755	0.012978528074866312	-0.12415807760100535	-0.10869867965295187	0.06393422713621925	-0.0671240056684492	0.016261922866266845	0.004647740390746525	0.02380711812834225	0.025924548983957213	0.028866475721925133	0.017992823582887698	0.026231571764705884	0.003710316771537219	0.012864214609014973	0.017650066951871657	0.020294915401069518	0.008563678273520321	0.01889155786096257
female	0.08809740728395062	0.024663159138037995	2.9120464390534977	0.14313018152263374	0.1676681161728395	0.6012223550328272	0.010551803292181071	0.13451303131687245	-29.366238727777777	2.512280324567901	-0.5979023410731688	-0.2840999329180247	-0.1648413061188066	-0.0788043596185967	0.09081923833528889	-0.07672658625514403	-0.05405580707818929	-0.19405632567901235	-0.24686623837246915	-0.17440639595894647	-0.18201960225534156	0.036548762884831276	0.011072305205112674	0.022170127438349795	0.014099362775960082	0.015904105883596708	0.01152616067588889	0.014177070864197531	0.005619978643360041	0.0038924525542209875	0.011874390610945678	0.029862178696962963	0.009184899664522263	0.02427062950617284
female	0.1379118251401869	0.021438420656208226	2.859586127476635	0.2392157136448598	0.21103426196261682	1.0083331210580373	0.0064937853271028025	0.2601635512149533	-30.845899480280377	2.544099971588785	0.25653379953271027	-0.1508226577570094	-0.21234205381112145	-0.43838366504672904	-0.09707830953271028	-0.3050049506733644	-0.22442655261682243	-0.18066153130841126	-0.06708026242990654	0.007346267847672894	-0.11778914887850468	0.01610377476635514	0.0027304918084317758	0.019890063276449533	0.0235443923999486	0.028591339148485977	0.019075315233644863	0.018167842001931774	0.003563401978189813	0.01376866195700374	0.010948173520095326	0.011070842504443925	0.005436401682242991	0.017890569439252334
female	0.058201333333333334	0.0035803451574730797	2.651397618854167	0.12603900239583335	0.15769883405888865	0.6053961977083334	0.008862756145833333	0.08399305562500002	-34.6537936865625	0.8246997650000001	0.6929063165624999	-0.47914232487322916	-0.18862487947916665	0.12795537322916667	-0.16984609219842708	-0.2745354946875	0.017803198229166657	-0.19609145864583333	0.18443504229166666	0.11717090578946875	-0.047637650416666656	0.007836921041990625	0.004312586280536562	0.0509002748836875	0.004825771424988541	0.015455735094260417	0.007842627468570833	0.055052424999999995	0.0022470468524020833	0.016332329899443748	0.00934426984777396	0.01587992690716042	0.0038182176674979164	0.030221435520833336
female	0.04931560627906978	0.01052446946330343	2.9217891836627907	0.10900348720930234	0.14102525075581393	0.34827773790697675	0.006821847732558141	0.07321220930232558	-30.512412822325576	1.7130610155813952	0.15805194790697677	0.9602482794734825	0.6260173233139535	-0.22661341042036628	-0.010714581279744183	0.3035381778670931	0.3009304697964593	-0.19598517831395346	0.24761894255813954	0.17715791575581394	-0.04103438148759593	0.012923346744186047	0.003680818679159884	0.012027677093023256	0.005493215058139535	0.07510363831395349	0.005319268662680232	0.023037427616279072	0.0005676822194848836	0.004162299006559884	0.027674638628540697	0.015882454534883718	0.004465950828529593	0.03096650994186046
female	0.05693362121827411	0.015094189926434007	2.9113273480203046	0.1483254130456853	0.1827865116751269	0.3905146388324873	0.019197912944162437	0.0714763111675127	-29.63402957690355	2.3381041328426395	0.6728354734010152	0.18165055654822332	0.003195485025380713	0.013632487664974621	0.07248738824711676	0.14478181964467005	-0.004344540101522845	-0.000702381028158377	0.14866381060913705	0.051393062639593916	0.19701305568527921	0.007612819855491372	0.001122246837756396	0.036151524603081214	0.005380344290043349	0.016854462900741118	0.0058239061662868526	0.12661559208121828	0.0005475286188042639	0.00581581032652665	0.011251247125067008	0.01301063766497462	0.0017566728835996443	0.04157724497461929
female	0.07010846911548914	0.01087096199512661	2.7587446274456524	0.14343905744565216	0.16396876336956523	0.47803338022676634	0.01574364375519674	0.11329257228260871	-30.32243347940217	2.3819348179891304	0.2183917741847826	0.2971852174456522	-0.18355352663043475	0.0908773536956522	0.023932875609217384	-0.29432598690003803	0.20778396875	-0.1104955158152174	0.15120852836956522	0.028610184782608697	-0.09849701097826087	0.01608355545519185	0.0012892250720055978	0.030668767823304344	0.012012475016138587	0.009453773946934783	0.007507297811380218	0.09666463574692392	0.002168635594236739	0.006593341454158695	0.019598056569611035	0.024689830652295106	0.0028752715273783697	0.03980536820652174
